380,-532,8404,-49,27,-29,84,52,-48,-3.339999914,2.309999943,-32.88000107
380,-532,8404,-49,27,-29,84,52,-48,-3.180000067,2.200000048,-34.68999863
380,-532,8404,-49,27,-29,84,52,-48,-3.349999905,2.059999943,-32.04999924
354,-530,8340,-41,27,-44,85,51,-47,-3.349999905,2.059999943,-32.04999924
354,-530,8340,-41,27,-44,85,51,-47,-3.190000057,2.079999924,-33.97999954
354,-530,8340,-41,27,-44,85,51,-47,-3.170000076,2.559999943,-35.74000168
469,-573,8214,39,70,-24,78,52,-44,-3.170000076,2.559999943,-35.74000168
469,-573,8214,39,70,-24,78,52,-44,-3.5,2.829999924,-36.34999847
469,-573,8214,39,70,-24,78,52,-44,-2.859999895,2.200000048,-34.65000153
404,-507,8404,31,50,11,80,48,-44,-2.859999895,2.200000048,-34.65000153
404,-507,8404,31,50,11,80,48,-44,-3.029999971,2.339999914,-33.90999985
404,-507,8404,31,50,11,80,48,-44,-3.109999895,2.220000029,-33.41999817
404,-507,8404,31,50,11,80,48,-44,-3.380000114,2.569999933,-34.68000031
349,-467,8464,-5,27,5,86,52,-44,-3.380000114,2.569999933,-34.68000031
349,-467,8464,-5,27,5,86,52,-44,-2.769999981,1.99000001,-33.88000107
349,-467,8464,-5,27,5,86,52,-44,-2.910000086,1.639999986,-33.16999817
349,-467,8464,-5,27,5,86,52,-44,-3.180000067,1.980000019,-32.79000092
349,-467,8464,-5,27,5,86,52,-44,-2.910000086,2.24000001,-33.40999985
332,-352,8466,12,56,-47,86,50,-46,-2.910000086,2.24000001,-33.40999985
332,-352,8466,12,56,-47,86,50,-46,-2.089999914,1.899999976,-32.86999893
332,-352,8466,12,56,-47,86,50,-46,-2.970000029,1.620000005,-34.22000122
332,-352,8466,12,56,-47,86,50,-46,-3.480000019,1.970000029,-30.21999931
332,-352,8466,12,56,-47,86,50,-46,-3.230000019,2.170000076,-31.51000023
332,-352,8466,12,56,-47,86,50,-46,-2.890000105,2.519999981,-32.86000061
285,-540,8355,-77,30,-50,80,50,-46,-2.890000105,2.519999981,-32.86000061
285,-540,8355,-77,30,-50,80,50,-46,-3.24000001,1.669999957,-34.93999863
285,-540,8355,-77,30,-50,80,50,-46,-2.75,2.25,-34.90000153
386,-476,8389,-52,11,-31,87,49,-51,-2.75,2.25,-34.90000153
411,-552,8305,-43,12,1,82,50,-42,-2.75,2.25,-34.90000153
411,-552,8305,-43,12,1,82,50,-42,-3.329999924,2.430000067,-34.22999954
411,-552,8305,-43,12,1,82,50,-42,-3.059999943,2.359999895,-35.09999847
436,-480,8357,-41,36,-14,80,46,-44,-3.059999943,2.359999895,-35.09999847
436,-480,8357,-41,36,-14,80,46,-44,-2.880000114,2.549999952,-32.97000122
436,-480,8357,-41,36,-14,80,46,-44,-3.130000114,2.519999981,-34.72000122
436,-480,8357,-41,36,-14,80,46,-44,-3.089999914,2.220000029,-31.75
436,-480,8357,-41,36,-14,80,46,-44,-3,2.269999981,-33.29000092
436,-480,8357,-41,36,-14,80,46,-44,-3.309999943,2.49000001,-34.72999954
436,-480,8357,-41,36,-14,80,46,-44,-3.089999914,2.00999999,-34.24000168
281,-537,8397,-22,61,-11,82,50,-54,-3.089999914,2.00999999,-34.24000168
